Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularStream,Stream
0.396,0.469,9,-4.975,0.0305,0.253,0,0.112,0.119,71.915,213573,57267,1446,0,53979429
0.818,0.549,5,-5.447,0.367,0.0612,0,0.105,0.747,102.831,223689,90258,1855,0,13150319
0.665,0.843,5,-3.347,0.0354,0.0654,0,0.268,0.845,122.029,195268,19574,332,0,10755583
0.374,0.727,10,-4.352,0.0309,0.237,0,0.134,0.283,155.127,257027,604843,20964,1,392257514
0.697,0.464,5,-8.832,0.0254,0.716,0.0112,0.0457,0.382,108.994,362533,75068,2359,0,6102754
0.492,0.646,10,-5.334,0.0303,0.00136,2.21E-05,0.121,0.214,112.228,253933,77213,1882,0,62688729
0.807,0.564,6,-7.938,0.319,0.164,0,0.0804,0.225,96.004,160731,168626,3562,0,70354178
0.447,0.966,7,-2.966,0.089,0.00349,0.000198,0.312,0.533,178.105,224597,468895,12685,1,147920624
0.96,0.626,7,-6.101,0.0422,0.198,3.20E-06,0.686,0.89,111.014,208591,13795,588,0,3435010
0.622,0.961,11,-3.198,0.154,0.00523,0,0.0854,0.449,114.452,180267,863059,32357,1,420454631
0.206,0.0154,1,-22.923,0.0426,0.98,0.636,0.0662,0.116,83.68,254000,1386,140,0,73561203
0.826,0.106,11,-24.467,0.0758,0.964,0.727,0.0956,0.0562,120.039,59640,174734,3450,0,1982125
0.709,0.612,2,-5.984,0.17,0.136,2.21E-05,0.127,0.427,82.5,197387,3596,64,0,1052406
0.659,0.688,6,-4.649,0.0673,0.207,0,0.113,0.632,153.979,273474,23316,217,1,545505864
0.289,0.736,11,-3.38,0.0369,0.00087,0.00395,0.0636,0.13,152.158,251800,48842,1874,0,21386873
0.621,0.499,6,-6.998,0.481,0.385,0,0.131,0.421,122.07,145574,1702632,27712,0,88477931
0.62,0.446,1,-14.451,0.0347,0.589,0.0299,0.0727,0.868,88.591,155880,303800,14910,1,335395734
0.57,0.737,1,-4.27,0.0685,0.0314,0,0.248,0.621,100.052,168117,5738,130,0,23323224
0.555,0.578,11,-7.942,0.0277,0.113,3.43E-06,0.0747,0.333,83.382,255400,395482,15236,0,116937940
0.552,0.904,11,-4.891,0.114,0.0027,8.85E-06,0.0786,0.746,171.788,96133,3233,10,1,163993761
0.768,0.82,7,-4.63,0.0474,0.179,0,0.689,0.625,129.965,213293,848674,49358,1,466958525
0.0797,0.995,1,-17.379,0.0612,0.932,0.562,0.31,1.00E-05,84.788,4120258,163634,6499,0,54946119
0.554,0.638,9,-6.449,0.0493,0.583,0,0.079,0.807,167.937,220438,296684,2890,0,43329160
0.41,0.321,9,-11.771,0.0292,0.771,3.34E-06,0.103,0.301,86.553,185160,209239,23101,0,64657172
0.747,0.521,11,-7.439,0.0351,0.233,6.17E-05,0.101,0.673,141.983,206693,3069,115,0,1922576
0.323,0.494,4,-7.352,0.0311,0.746,0,0.119,0.499,107.438,294147,2297,124,0,16202760
0.571,0.468,0,-11.423,0.0371,0.0107,0.0721,0.108,0.0307,140.034,290571,48283,1110,0,26810637
0.651,0.983,6,-3.201,0.0904,0.00519,0.566,0.307,0.211,140.94,161528,695,38,0,1274274
0.541,0.711,9,-13.492,0.0383,0.0635,0.0201,0.719,0.588,136.58,291893,53197,2403,1,147479495
0.924,0.584,5,-6.504,0.0981,0.0528,0,0.0642,0.723,92.036,161613,97125,1953,0,16113403
0.626,0.932,0,-3.8,0.16,0.0108,0.17,0.0643,0.582,116.6,202003,1028,26,0,799547
0.656,0.459,9,-7.523,0.191,0.51,1.02E-06,0.138,0.559,82.438,203571,169216,4098,0,11496162
0.716,0.448,10,-10.384,0.0651,0.65,0,0.0627,0.766,80.674,167371,78084,329,0,13955289
0.471,0.551,7,-11.161,0.0528,0.737,0.452,0.11,0.248,76.002,178570,19586,415,0,15689236
0.675,0.987,1,-3.191,0.0346,0.0096,0.00374,0.219,0.959,128.673,213400,268558,6847,0,15668266
0.775,0.438,4,-5.608,0.0333,0.0298,0.00103,0.0415,0.643,88.719,239093,705025,34624,0,56110706
0.464,0.775,7,-4.838,0.0313,0.203,0,0.0478,0.672,184.089,219520,690,21,0,88563370
0.771,0.638,8,-5.342,0.0622,0.0848,0,0.104,0.591,124.039,174291,849446,15022,1,153695658
0.779,0.698,5,-6.704,0.0895,0.212,0.00022,0.0816,0.348,121.987,213933,130352,3052,0,32955722
0.666,0.527,9,-5.851,0.034,0.109,9.02E-05,0.132,0.37,115.979,223638,423518,7127,0,40385498
0.584,0.533,10,-7.11,0.0305,0.684,0,0.306,0.224,131.745,288427,124702,6521,1,342900434
0.778,0.706,6,-3.864,0.133,0.0607,0,0.0969,0.71,129.027,154419,267385,10989,0,25862124
0.823,0.636,11,-7.239,0.0612,0.0168,0,0.108,0.5,151.978,205893,242855,11503,0,15946676
0.891,0.503,6,-5.777,0.226,0.0576,0,0.0763,0.674,136.009,171293,12973643,367291,0,66118224
0.555,0.388,7,-7.783,0.0286,0.838,0,0.0954,0.626,139.917,80357,245,46,0,1714013
0.357,0.0988,3,-13.95,0.0375,0.985,0.00135,0.11,0.319,70.517,85500,1870,6,0,5004195
0.39,0.388,10,-9.017,0.0355,0.472,0,0.157,0.187,72.934,248987,373257,11216,1,137733705
0.772,0.595,1,-7.576,0.0629,0.406,0,0.25,0.37,141.97,170267,980245,44262,0,90374804
0.531,0.916,9,-4.655,0.0403,0.0227,0,0.336,0.896,160.024,258680,93640,2582,0,19843775
0.299,0.142,2,-15.134,0.0369,0.965,0.113,0.111,0.123,76.748,269067,158920,2714,0,32996978
0.746,0.924,8,-6.057,0.0442,0.0169,0.00279,0.097,0.807,136.051,306987,516968,10319,0,32703723
0.746,0.764,2,-6.833,0.0462,0.00803,0,0.357,0.701,116.982,231883,754167,29537,0,122222068
0.786,0.733,8,-4.283,0.0337,0.0664,0,0.0564,0.81,123.973,167527,5827,70,0,16269486
0.44,0.446,9,-9.928,0.031,0.39,0.569,0.179,0.201,127.372,475093,39848,2411,0,52411461
0.661,0.723,5,-6.976,0.0566,0.179,1.23E-05,0.14,0.316,113.778,163805,402701,6753,1,569454156
0.412,0.61,10,-7.988,0.0379,0.177,0.000102,0.0851,0.242,148.005,373691,215121,8651,0,90973194
0.652,0.813,6,-2.842,0.0268,0.00544,0,0.101,0.851,102.987,182161,26154,953,0,59689951
0.537,0.454,0,-10.632,0.0315,0.566,0,0.583,0.378,125.619,250200,2060,143,0,106372938
0.461,0.448,7,-10.665,0.0246,0.161,1.18E-06,0.0811,0.418,173.86,256827,474597,14595,1,364674916
0.785,0.701,11,-6.61,0.0415,0.334,0.00011,0.109,0.907,98.923,189293,802594,10285,0,118559214
0.409,0.713,8,-6.713,0.03,0.434,0.000719,0.206,0.725,97.029,214398,714317,6698,0,104136494
0.726,0.55,0,-9.676,0.0445,0.432,0,0.155,0.84,102.021,216440,25094,267,0,40002969
0.326,0.157,4,-16.287,0.0415,0.971,0.138,0.191,0.3,178.711,130667,8615,395,0,1457330
0.331,0.961,11,-4.627,0.0663,0.000146,0,0.322,0.882,168.355,161720,62082,1355,0,67317847
0.655,0.666,5,-5.309,0.0612,0.134,2.12E-05,0.0683,0.272,102.977,181812,1254217,25508,1,619821708
0.615,0.534,9,-6.719,0.0386,0.106,1.76E-05,0.0607,0.193,135.917,236413,4707,0,1,464198683
0.515,0.908,8,-4.632,0.0368,0.0158,1.88E-05,0.412,0.637,150.031,252600,153481,8419,0,32225504
0.665,0.599,7,-5.082,0.0264,0.222,0,0.123,0.629,142.975,164467,359147,5282,0,112752326
0.527,0.66,0,-10.692,0.0877,0.0141,0.0185,0.156,0.283,173.979,171702,128507,3869,0,60382403
0.804,0.375,1,-12.951,0.312,0.244,0,0.0954,0.687,123.958,116133,11989,506,0,13904442
0.74,0.613,8,-4.88,0.145,0.258,0.00372,0.123,0.473,75.023,166606,6325956,702379,1,1967774232
0.782,0.559,6,-7.106,0.0767,0.125,0,0.385,0.685,129.992,188344,2638869,33440,1,1115103334
0.795,0.668,7,-7.288,0.093,0.124,0,0.0739,0.372,92.029,173054,847144,12200,0,100127650
0.695,0.582,4,-11.35,0.0651,0.297,0,0.123,0.892,122.433,187067,22693,745,0,92820463
0.467,0.635,7,-6.115,0.154,0.314,4.16E-06,0.844,0.51,127.596,88625,76420,3712,0,50700736
0.638,0.918,11,-4.368,0.0382,0.0378,0.00805,0.0948,0.668,134.022,189013,29425,717,0,53454409
0.838,0.535,11,-6.303,0.0432,0.0714,0.000302,0.208,0.894,119.946,224444,111610,1917,0,126416388
0.341,0.916,8,-4.842,0.0841,0.00144,0,0.231,0.578,159.925,194160,431295,18923,0,80592951
0.879,0.595,1,-2.936,0.0889,0.0152,0,0.391,0.355,125.994,215227,438995,20212,0,129740443
0.741,0.626,1,-4.688,0.151,0.178,0,0.299,0.368,85.967,209258,138775,5773,0,54240874
0.684,0.593,5,-6.267,0.0321,0.375,1.21E-05,0.0998,0.372,89.994,298666,271171,6898,0,20552723
0.448,0.336,2,-13.124,0.0322,0.00145,0.838,0.0661,0.0364,107.351,148933,34153,1422,0,15024672
0.42,0.574,4,-5.149,0.0292,0.238,0.000115,0.127,0.218,170.549,275667,83359,1801,0,122584071
0.964,0.785,7,-2.222,0.224,0.113,5.39E-06,0.0563,0.524,122.997,362693,33916,767,0,27916701
0.584,0.915,0,-7.339,0.0579,0.173,0.822,0.842,0.359,99.983,172320,28408,339,0,60311047
0.796,0.618,6,-5.295,0.0387,0.229,0,0.0737,0.353,120.987,246942,465948,16151,0,19519595
0.647,0.394,5,-8.965,0.145,0.784,0,0.09,0.981,82.93,172513,787718,22895,0,110585370
0.704,0.634,11,-7.374,0.0428,0.393,3.17E-05,0.0952,0.411,113.927,271640,3578364,52377,1,970303521
0.484,0.413,2,-14.422,0.0394,0.633,0.0442,0.375,0.766,106.72,181440,1829,72,0,62620799
0.588,0.356,0,-17.877,0.0807,0.708,0.0972,0.122,0.763,87.167,349080,257,9,0,17639997
0.0993,0.0902,1,-26.307,0.0428,0.692,0.85,0.0745,0.0382,71.062,463707,11589,521,0,39375575
0.8,0.526,11,-8.909,0.0416,0.285,0,0.0717,0.729,149.991,132227,614165,21443,1,237332013
0.351,0.587,6,-6.413,0.0413,0.00516,1.87E-05,0.121,0.221,159.881,235000,123892,1792,0,83934425
0.803,0.624,7,-6.764,0.0477,0.451,0.000734,0.1,0.628,95.968,304524,13170,217,0,70564710
0.764,0.82,1,-6.073,0.0441,0.158,0,0.0939,0.688,104.527,306000,273838,6163,0,79649697
0.471,0.561,11,-7.068,0.03,0.0472,1.91E-06,0.122,0.215,99.808,190759,21598,352,0,45377217
0.631,0.84,9,-5.768,0.0347,0.0009,0.0374,0.109,0.113,125.992,226667,7252,308,0,8950519
0.373,0.245,5,-12.45,0.0354,0.766,0.000365,0.0768,0.174,127.067,282491,1461130,150958,0,75846583
0.863,0.641,9,-4.543,0.0379,0.197,0,0.0793,0.964,129.898,182307,331283,5359,1,169631968
0.293,0.662,4,-13.076,0.0486,0.0079,0.00112,0.271,0.221,186.007,302200,47602,2675,1,169644074
0.577,0.595,6,-6.084,0.173,0.108,0.000101,0.0759,0.633,201.892,197241,950887,17441,0,97236865
0.648,0.594,11,-7.027,0.0293,0.114,0.0462,0.116,0.544,113.983,244013,304158,4047,1,181860613
0.938,0.687,10,-3.932,0.279,0.00353,0,0.0903,0.426,120.129,170122,361499,11542,0,64356166
0.521,0.884,10,-5.354,0.0387,0.000156,0.0191,0.0837,0.465,124.051,253893,13405,828,0,1641537
0.861,0.832,2,-3.35,0.0457,0.0119,0,0.0461,0.917,126.989,187248,14327,166,0,48597705
0.38,0.988,1,-2.042,0.0639,2.64E-05,7.86E-05,0.368,0.769,186.113,176346,1599727,65058,1,706697133
0.706,0.572,8,-5.799,0.0326,0.0262,0,0.585,0.574,139.982,214726,408537,7549,1,201783362
0.611,0.677,10,-6.745,0.034,0.0764,0.0698,0.241,0.233,166.04,255320,598914,48597,1,156671197
0.761,0.867,2,-6.168,0.0499,0.259,0.615,0.0689,0.679,126.03,185896,36290,589,0,33335286
0.538,0.612,2,-6.02,0.424,0.308,0,0.213,0.684,168.197,182493,883404,16705,1,223928278
0.664,0.797,7,-4.473,0.0362,0.194,0,0.337,0.284,97.004,194320,5265,147,0,52889205
0.532,0.247,2,-15.507,0.0339,0.73,0,0.18,0.67,87.995,123387,44034,1059,0,56881941
0.649,0.888,6,-4.807,0.0293,0.013,2.23E-06,0.0888,0.553,100.975,208467,626409,26170,1,315784733
0.912,0.716,10,-4.141,0.0697,0.0904,0,0.0491,0.377,94.981,199938,5670864,252875,1,633676785
0.862,0.648,4,-7.401,0.251,0.0455,0,0.0332,0.637,98.012,235533,1090933,29913,1,323529126
0.608,0.152,7,-20.989,0.172,0.836,0,0.182,0.472,120.834,127453,205579,4291,0,30138681
0.52,0.709,5,-7.125,0.0352,0.247,1.78E-05,0.18,0.536,76.039,263560,3446135,77189,1,533242757
0.863,0.888,1,-3.532,0.0664,0.0805,0.00658,0.052,0.96,110.016,158773,138888,1373,0,18683049
0.607,0.281,11,-12.632,0.0258,0.733,0.000123,0.29,0.468,134.977,189240,10523,183,0,103903090
0.785,0.572,11,-9.383,0.0859,0.00811,0,0.111,0.477,140.032,260560,433752,9760,0,94715552
0.48,0.542,0,-8.51,0.0348,0.345,0.000609,0.113,0.567,152.853,200560,28579,738,1,469750243
0.588,0.554,11,-9.355,0.0349,0.697,0,0.132,0.494,87.123,210000,59214,3257,0,3027965
0.669,0.629,1,-5.018,0.0803,0.217,0,0.366,0.294,110.865,178222,22377,985,0,47406951
0.884,0.494,0,-5.849,0.207,0.862,0,0.349,0.96,100.098,158400,75,2,0,46316482
0.609,0.807,11,-5.405,0.0283,0.0376,0.204,0.13,0.203,125.906,186373,70340,1429,0,49679938
0.622,0.905,4,-5.12,0.0428,0.00329,2.93E-05,0.115,0.441,96.049,295240,489168,13696,0,9867762
0.298,0.125,2,-27.471,0.0373,0.879,0.865,0.0942,0.323,81.36,148061,3807,13,0,14245428
0.597,0.66,10,-3.878,0.193,0.769,0,0.115,0.967,183.717,179320,18118,235,0,67960242
0.276,0.572,1,-7.818,0.0377,0.641,0,0.2,0.285,77.986,237467,5730,472,1,169769959
0.499,0.536,7,-10.578,0.133,0.0899,0,0.0384,0.853,195.444,219827,871,42,0,25000805
0.451,0.528,2,-6.984,0.0364,0.366,0,0.0811,0.527,139.28,181360,258871,3142,0,42140485
0.427,0.399,1,-7.983,0.0327,0.766,1.12E-06,0.102,0.337,169.749,218611,93334,2314,0,9880221
0.734,0.755,0,-11.498,0.0466,0.369,7.45E-05,0.292,0.713,136.04,243357,9147,223,0,1243051
0.874,0.63,1,-3.585,0.298,0.0578,0.00479,0.0582,0.717,95,281600,24831,820,1,213745248
0.548,0.769,4,-4.853,0.0312,0.0307,5.53E-06,0.0867,0.388,135.712,248280,160733,3671,0,117416024
0.781,0.645,1,-4.136,0.0399,0.0903,1.58E-06,0.226,0.803,128.007,207333,349931,7014,0,120720746
0.782,0.589,1,-4.827,0.189,0.148,0,0.164,0.869,90.438,223547,255142,5142,1,191529761
0.428,0.237,7,-13.764,0.0351,0.987,0.896,0.0849,0.357,79.904,460027,94,0,0,26979627
0.55,0.804,2,-5.218,0.0271,0.0148,4.33E-05,0.105,0.789,79.166,231667,953046,22527,1,157282603
0.618,0.595,0,-4.863,0.0299,0.694,0,0.147,0.553,83.014,186093,267974,4522,0,38223652
0.933,0.713,2,-5.334,0.0803,0.35,3.09E-05,0.0625,0.947,118.383,241333,3874,2,0,120190
0.644,0.791,5,-4.587,0.273,0.157,0,0.314,0.408,91.753,318328,2584199,90005,0,128306282
0.768,0.735,7,-4.13,0.037,0.00178,4.74E-06,0.312,0.717,124.062,177328,52745,15297,0,3174503
0.718,0.691,4,-6.44,0.0387,0.0159,0,0.0627,0.552,100.008,213107,1263743,47315,1,474906192
0.407,0.914,2,-2.605,0.0403,0.000118,0,0.0872,0.38,80.997,213391,3766,129,0,1625169
0.781,0.645,1,-4.136,0.0399,0.0903,1.58E-06,0.226,0.803,128.007,207333,349927,7014,0,120720746
0.563,0.136,3,-17.402,0.0683,0.87,0,0.106,0.368,104.928,280000,9625,179,0,56662229
0.631,0.596,0,-7.708,0.0377,0.785,0,0.352,0.535,145.957,175131,181717,2507,0,29033022
0.787,0.702,6,-5.08,0.166,0.181,0,0.108,0.866,157.96,363680,79263,1895,0,4061685
0.116,0.333,0,-12.174,0.0337,0.569,0.893,0.099,0.0396,95.086,314400,14986,938,0,936761
0.477,0.721,1,-5.458,0.0691,0.0388,1.05E-06,0.0638,0.231,173.92,226207,115051,4136,0,10319030
0.486,0.878,10,-14.6,0.637,0.627,0,0.721,0.0993,79.324,96181,213,0,0,937637
0.671,0.405,0,-10.052,0.0392,0.385,0,0.132,0.828,99.678,265067,19150,54,0,80864912
0.628,0.639,8,-5.46,0.0435,0.00162,0,0.354,0.493,108.045,185773,2079590,32428,1,657779469
0.658,0.776,6,-7.088,0.0493,0.012,2.10E-06,0.272,0.336,114.044,192107,188244,3170,0,55685184
0.704,0.819,9,-2.974,0.0626,0.00176,0,0.094,0.914,139.921,168280,167519,5707,0,16908763
0.395,0.777,5,-5.848,0.0334,0.097,5.52E-06,0.197,0.12,75.575,239080,268415,10228,1,181109214
0.276,0.572,1,-7.818,0.0377,0.641,0,0.2,0.285,77.986,237467,5730,472,1,169769959
0.239,0.125,0,-25.418,0.0448,0.989,0.896,0.101,0.209,134.015,139307,14208,443,0,65735816
0.677,0.638,8,-8.631,0.333,0.589,0,0.193,0.435,82.81,211497,380516,11275,1,286368878
0.747,0.556,0,-5.997,0.0302,0.223,4.46E-05,0.132,0.903,119.989,131853,15173,809,0,107362136
0.578,0.634,8,-5.979,0.333,0.00473,0,0.132,0.216,183.89,211652,897239,13226,1,290126900
0.746,0.76,2,-6.009,0.105,0.0342,2.18E-05,0.31,0.902,128.976,276080,1373934,44809,0,76312247
0.382,0.424,5,-8.217,0.0289,0.754,3.86E-06,0.118,0.256,188.109,266070,10510,183,0,16580324
0.621,0.405,1,-11.26,0.437,0.382,0,0.152,0.141,98.427,174549,603970,16003,1,202141041
0.837,0.661,1,-7.373,0.0302,0.0457,0.000189,0.101,0.741,103.047,246051,16974,752,0,3784947
0.769,0.491,4,-7.889,0.0626,0.695,0,0.101,0.943,141.816,192235,70944,1067,0,37810624
0.628,0.766,3,-4.946,0.0378,0.319,1.62E-06,0.0662,0.741,119.892,256755,125263,1061,0,13276768
0.847,0.405,11,-10.901,0.584,0.232,5.37E-06,0.0944,0.588,156.999,140920,918413,28128,0,36232851
0.474,0.351,7,-8.296,0.0286,0.382,0.00108,0.0802,0.235,140.804,249627,33336,1770,0,42727041
0.938,0.638,8,-4.713,0.189,0.0167,0,0.111,0.313,97.075,158332,969035,27476,1,252507820
0.521,0.707,9,-4.101,0.0428,0.0327,0.000164,0.227,0.298,159.824,135021,290539,8505,0,56511690
0.667,0.571,0,-6.675,0.0245,0.434,0,0.188,0.651,95.022,144632,129278,3552,0,34603495
0.797,0.791,10,-6.281,0.33,0.119,0,0.113,0.828,138.026,203560,439263,8766,0,87252059
0.571,0.37,5,-11.797,0.116,0.624,0,0.662,0.918,59.886,73209,12436,247,0,21471519
0.441,0.915,3,-4.096,0.112,0.306,0,0.252,0.726,185.936,153226,533073,11091,1,151237204
0.766,0.74,1,-10.363,0.0807,0.0193,0.0784,0.229,0.183,118.008,296520,1975959,39259,1,482921460
0.82,0.953,0,-5.613,0.0888,0.42,0,0.6,0.881,109.028,229067,4423,91,0,26640101
0.451,0.34,7,-7.466,0.031,0.763,2.49E-06,0.135,0.221,110.502,281067,2741971,77456,1,308551473
0.543,0.449,1,-8.065,0.0463,0.345,0,0.157,0.29,132.609,249320,418880,11962,1,321943309
0.572,0.961,7,-3.089,0.0625,0.000734,0.021,0.207,0.818,76.998,186600,2627,157,1,153246376
0.446,0.73,6,-3.916,0.17,0.18,0,0.118,0.39,107.918,213853,1063708,43988,0,64197276
0.791,0.582,11,-7.323,0.286,0.0114,0,0.35,0.443,162.991,181812,2081766,73466,1,624453095
0.555,0.779,8,-5.725,0.0416,0.0173,0,0.159,0.361,137.984,187385,48501,782,0,7932590
0.735,0.835,2,-3.096,0.214,0.0901,0,0.291,0.739,167.884,165360,958179,19266,0,121240058
0.719,0.753,7,-4.891,0.179,0.118,4.21E-06,0.212,0.675,174.107,204564,3044384,62305,1,665804353
0.433,0.291,2,-17.56,0.0501,0.903,0.907,0.367,0.631,106.65,79840,1380,78,0,10775742
0.784,0.298,5,-9.56,0.0542,0.125,3.19E-05,0.0678,0.846,87.172,279240,119218,529,0,45961473
0.744,0.732,8,-3.036,0.0522,0.0264,0,0.352,0.387,121.086,174067,101175,2729,0,34469455
0.549,0.46,1,-11.343,0.0291,0.337,2.55E-06,0.11,0.352,144.656,184667,6188,151,0,54687039
0.745,0.586,0,-12.487,0.0359,0.457,0.000295,0.119,0.604,115.857,456640,8706,21,0,47101500
0.824,0.6,0,-9.093,0.0459,0.21,0,0.0708,0.802,110.002,123971,165995,19679,0,11070441
0.551,0.81,11,-4.365,0.0344,0.0155,0,0.169,0.332,73.464,274333,3007,157,0,90359400
0.663,0.638,2,-8.765,0.0592,0.691,0,0.302,0.869,119.476,146493,8042,321,0,17627388
0.38,0.889,8,-5.911,0.0801,0.00272,2.07E-06,0.152,0.514,171.083,233493,183379,3918,0,56053428
0.558,0.886,11,-4.196,0.0482,0.000595,9.91E-05,0.0904,0.171,114.041,262440,804084,24037,1,282625979
0.659,0.535,9,-11.637,0.262,0.706,1.25E-05,0.144,0.196,84.048,232201,186451,3301,0,23316873
0.591,0.785,9,-7.768,0.161,0.161,0,0.126,0.785,106.002,217547,557111,17598,0,89466323
0.485,0.846,11,-7.63,0.0528,0.0157,0.0287,0.0766,0.743,144.246,237013,16388,633,0,49416451
0.206,0.965,1,-5.116,0.079,9.91E-06,0.827,0.367,0.168,92.615,299867,318193,12114,0,122225430
0.813,0.528,7,-5.659,0.0315,0.131,0,0.203,0.276,112.016,212035,46582,1933,0,13599840
0.598,0.555,0,-7.407,0.0295,0.508,0.0277,0.304,0.353,152.101,203089,11127,747,0,2136306
0.679,0.762,10,-4.253,0.0316,0.00469,0.23,0.0446,0.511,105.407,357936,44533,20,0,44849235
0.684,0.58,4,-7.682,0.133,0.672,0,0.135,0.233,89.954,218045,2760179,32934,1,227167304
0.759,0.909,7,-4.388,0.0451,0.212,0,0.142,0.539,122.871,149717,13450,180,0,22582834
0.642,0.937,7,-4.058,0.15,0.0147,0.632,0.12,0.528,123.994,224908,916,52,0,902429
0.824,0.396,2,-9.663,0.332,0.0323,0.00286,0.108,0.253,118.048,227707,224672,2545,0,134181272
0.577,0.729,7,-7.113,0.221,0.394,0.000156,0.144,0.692,180.065,320640,308547,16211,0,29902635
0.527,0.591,6,-7.664,0.0396,0.194,0.0194,0.0907,0.461,123.167,256760,1151048,25962,1,330529785
0.43,0.587,9,-8.003,0.0348,0.654,8.83E-05,0.158,0.332,156.006,232520,300997,5144,0,128252527
0.539,0.837,9,-4.178,0.039,0.00131,0,0.347,0.455,94.918,172813,31153,1029,0,44505716
0.706,0.775,1,-6.819,0.335,0.152,3.32E-05,0.416,0.847,127.929,180893,701,12,0,79537658
0.857,0.7,4,-4.189,0.074,0.0411,0,0.0334,0.773,93.997,205133,1910938,220036,0,46862475
0.552,0.75,10,-5.215,0.039,0.445,7.37E-05,0.291,0.4,89.999,340400,2235257,51241,0,43683565
0.483,0.77,6,-4.829,0.0512,0.007,0,0.182,0.386,132.992,235960,162795,3079,0,87626355
0.642,0.925,4,-7.154,0.173,0.154,0.000278,0.0497,0.591,99.954,281480,83384,3557,0,1395787
0.783,0.303,4,-14.393,0.0527,0.811,0.945,0.109,0.65,138.816,219340,630534,7043,0,46508509
0.745,0.801,7,-6.534,0.0384,0.529,0.000216,0.17,0.809,85.234,183307,123299,2352,0,43995285
0.522,0.833,0,-3.715,0.0575,0.0454,0,0.127,0.296,180.009,193569,86831,1800,1,206259979
0.555,0.507,11,-6.099,0.167,0.25,0,0.283,0.339,137.875,193840,417615,7759,0,100402877
0.798,0.83,5,-5.061,0.0616,0.156,0,0.0915,0.664,102.511,179480,17990,439,0,9064200
0.637,0.95,8,-4.4,0.109,0.00104,7.35E-06,0.288,0.511,142.018,200067,16011,642,0,135177436
0.561,0.0848,2,-15.099,0.0404,0.913,2.62E-05,0.112,0.206,102.128,219147,312970,6169,1,482695916
0.673,0.914,10,-3.962,0.0496,0.229,0.000478,0.186,0.183,97.021,160427,11041124,415033,1,609488169
0.839,0.902,1,-3.612,0.0536,0.0868,0.00257,0.272,0.639,114.953,189050,3021690,146842,1,170131061
0.548,0.8,9,-6.926,0.0597,0.038,0.00255,0.0678,0.805,159.654,249427,263063,9124,0,90857487
0.708,0.587,11,-7.93,0.151,0.273,0,0.0718,0.554,83.46,262133,790540,23718,1,142628550
0.582,0.814,7,-4.471,0.0362,0.126,0,0.51,0.461,91.946,178696,40649,764,0,4847818
0.625,0.814,0,-5.181,0.0657,0.0172,0,0.158,0.535,144.991,205485,1202411,64328,1,799612299
0.544,0.62,1,-7.942,0.0319,0.624,0,0.917,0.527,145.932,201231,12928,518,0,1418647
0.591,0.969,11,-4.551,0.049,0.0455,0.00139,0.399,0.961,152.09,256120,98899,5574,0,17889992
0.65,0.888,9,-3.35,0.0515,0.137,0,0.0879,0.565,90.013,205080,252917,10948,0,35501160
0.744,0.715,0,-6.103,0.351,0.101,0,0.0919,0.34,154.962,179773,720958,14369,1,323817286
0.665,0.296,7,-8.64,0.0276,0.744,0,0.0922,0.539,89.142,255144,7252,201,0,14348913
0.618,0.613,11,-5.248,0.037,0.719,0.00112,0.127,0.783,122.607,254185,7720,104,0,4439536
0.821,0.666,1,-7.237,0.342,0.0954,0,0.319,0.739,145.066,178138,589430,17412,0,118210528
0.705,0.762,8,-5.15,0.0645,0.0174,0,0.164,0.55,81.978,121463,172148,3278,0,22094884
0.688,0.815,0,-4.761,0.321,0.263,0,0.151,0.587,176.087,260307,225374,6640,0,8153501
0.534,0.904,9,-3.315,0.0369,0.129,0,0.128,0.96,202.899,220160,199401,6019,1,350658024
0.879,0.665,11,-6.082,0.145,0.164,0,0.319,0.672,123.977,212573,916958,8793,1,567155050
0.867,0.766,6,-3.542,0.124,0.527,8.50E-05,0.111,0.607,91.023,234402,524487,8901,0,109177911
0.646,0.439,7,-10.837,0.818,0.272,0,0.0945,0.528,160.387,156631,9246,371,1,180370913
0.509,0.765,4,-9.142,0.0763,0.0703,0.000504,0.164,0.274,90.356,233425,432336,5876,0,35560686
0.506,0.886,11,-3.225,0.0655,0.0916,0,0.0734,0.595,143.935,226867,799953,21190,1,437234139
0.785,0.317,3,-8.138,0.0379,0.851,0,0.104,0.783,132.729,157780,110751,3327,0,42120038
0.856,0.564,6,-6.295,0.392,0.00327,0,0.134,0.483,77.972,135960,957644,23796,1,250953152
0.701,0.901,5,-4.34,0.046,0.018,1.08E-06,0.0665,0.908,121.022,145808,324573,11967,0,16236271
0.596,0.545,3,-6.911,0.0368,0.703,0,0.0811,0.0923,82.07,191159,306040,11496,0,31070069
0.555,0.89,9,-5.349,0.132,0.00399,0,0.0506,0.581,181.963,207922,829330,161596,0,30857364
0.724,0.786,11,-5.373,0.054,0.0147,0,0.15,0.545,139.992,277714,81482,2200,0,2042594
0.849,0.424,5,-9.579,0.324,0.0635,0,0.0834,0.153,145.887,242966,796560,26242,1,501420741
0.35,0.455,7,-6.259,0.0325,0.286,0,0.0702,0.381,94.286,272053,49596,1609,0,43661848
