Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularViews,Views
0.832,0.574,11,-7.232,0.341,0.0741,0,0.109,0.464,152.919,177395,592294,51045,0,30540739
0.698,0.801,1,-8.366,0.0326,0.0598,3.50E-05,0.205,0.905,93.859,245427,126449,2429,0,24223551
0.563,0.784,0,-5.875,0.0402,0.0173,0,0.467,0.424,93.992,145147,3253,121,0,226685
0.582,0.926,5,-6.344,0.0328,0.448,0,0.0839,0.658,90.002,94667,1113,0,0,71678
0.616,0.868,2,-3.606,0.0699,0.00131,1.54E-06,0.671,0.475,108.016,189387,2645502,101173,1,307361182
0.484,0.788,4,-7.625,0.0565,0.69,0.0132,0.0939,0.741,171.973,295158,1774707,41253,1,266292126
0.795,0.496,0,-5.883,0.0722,0.108,0,0.0645,0.874,94.01,183000,749032,16905,0,57077879
0.561,0.782,3,-7.444,0.0317,0.022,0,0.109,0.704,127.148,153240,57286,1925,0,17209207
0.457,0.823,9,-4.76,0.311,0.00144,0,0.108,0.578,192.205,230733,938718,31361,1,149977268
0.809,0.752,11,-3.638,0.206,0.114,0.000187,0.303,0.858,92.14,93652,2988511,35150,1,782644735
0.447,0.186,0,-17.369,0.0322,0.283,0,0.158,0.564,150.799,189480,5941,249,0,404157
0.587,0.722,7,-8.332,0.0574,0.133,0.00322,0.133,0.294,81.973,198840,49181,1702,0,3347736
0.326,0.397,6,-8.145,0.0461,0.619,0,0.0979,0.276,153.713,216095,142434,3511,0,5239606
0.808,0.871,1,-3.566,0.0364,0.282,0,0.0304,0.946,114.993,255560,229896,5633,0,46281752
0.574,0.793,6,-6.219,0.241,0.18,0,0.11,0.544,86.617,270427,14790,856,0,2544754
0.277,0.495,1,-7.945,0.0363,0.667,0.119,0.443,0.0573,153.19,258537,3724,90,0,173390
0.54,0.294,10,-12.181,0.0323,0.775,0,0.708,0.204,119.134,290267,7524,9,0,531733
0.81,0.789,6,-4.032,0.0498,0.0254,1.85E-06,0.104,0.432,129.988,150462,1244020,14619,1,119336946
0.227,0.66,4,-5.993,0.0759,0.0274,0.000538,0.0787,0.27,167.956,166093,2291850,38938,1,99757563
0.399,0.892,2,-4.073,0.0764,6.83E-06,0.000888,0.74,0.0911,131.003,316459,25726,2270,0,793662
0.769,0.737,10,-6.462,0.199,0.212,0,0.264,0.877,96.105,264514,359546,10326,0,95029171
0.67,0.351,2,-16.842,0.0463,0.48,0.0176,0.115,0.45,101.384,182653,335189,16382,0,47676921
0.19,0.265,9,-9.206,0.0356,0.863,0,0.134,0.101,79.012,262533,5172352,202131,1,889118434
0.878,0.724,10,-5.373,0.129,0.168,0.0116,0.133,0.904,121.906,295400,8165,458,0,188870
0.681,0.797,8,-3.48,0.0436,0.391,0,0.626,0.462,116.033,317092,1108982,62150,0,34781452
0.6,0.877,5,-4.351,0.165,0.00213,0,0.413,0.55,133.998,203973,2744625,167997,1,592318446
0.482,0.548,11,-9.946,0.0373,0.0363,2.28E-06,0.3,0.346,76.017,284870,90489,3823,0,5890347
0.353,0.701,6,-5.169,0.0341,0.0755,0,0.191,0.464,89.739,166246,14977,312,0,412929
0.803,0.426,3,-11.54,0.0742,0.418,2.23E-05,0.11,0.556,114.945,274853,431119,11445,0,64425785
0.614,0.704,11,-4.882,0.0238,0.0287,5.81E-06,0.116,0.494,92.982,263360,14196,425,0,1431106
0.652,0.542,0,-6.115,0.054,0.132,0,0.16,0.377,80.991,237520,246,8,0,11302
0.915,0.588,7,-6.302,0.0677,0.0824,0.000169,0.104,0.329,123.936,218710,91194,1707,0,4836385
0.79,0.534,8,-7.556,0.0491,0.392,0,0.133,0.944,134.112,216893,10289,268,0,2592201
0.589,0.669,0,-4.835,0.0253,0.0505,0,0.131,0.421,92.06,225333,70581,1919,0,11370999
0.474,0.82,0,-7.699,0.243,0.493,0,0.0978,0.697,164.718,140573,179776,0,0,43190273
0.333,0.412,3,-8.633,0.029,0.0977,0,0.113,0.474,85.028,205453,896837,23852,1,247821183
0.819,0.721,1,-4.295,0.344,0.483,0,0.188,0.728,86.042,377613,4040,121,0,288796
0.713,0.738,1,-7.851,0.0428,0.435,0.000681,0.137,0.0808,121.005,241265,44865,1462,0,1919086
0.43,0.25,0,-17.067,0.029,0.702,0,0.383,0.413,104.387,198200,1021,41,0,61609
0.731,0.313,7,-9.723,0.0389,0.952,0.00659,0.109,0.308,138.092,132309,3609,140,0,73254
0.828,0.609,1,-4.402,0.0694,0.0916,1.21E-06,0.291,0.707,109.725,292593,1258673,59150,1,236052447
0.702,0.86,7,-3.969,0.0345,0.361,1.33E-06,0.133,0.829,120.042,341933,1823183,51186,1,244642666
0.548,0.578,9,-13.697,0.0456,0.347,0.705,0.124,0.424,105.013,250760,851,2,0,55722
0.607,0.515,7,-9.401,0.0299,0.216,0.000265,0.314,0.283,97.947,265830,233234,1836,0,16247219
0.398,0.151,4,-14.402,0.0342,0.961,0.0443,0.0923,0.0749,107.068,241640,131502,2181,0,23370601
0.696,0.423,4,-9.243,0.032,0.831,0.00134,0.126,0.428,91.007,299911,22,0,0,2453
0.633,0.548,5,-5.634,0.0467,0.269,0,0.16,0.35,160.011,192000,376823,16849,0,15607322
0.764,0.711,11,-4.426,0.0578,0.0227,1.27E-06,0.128,0.309,120.084,226187,756522,17694,0,92112976
0.59,0.559,11,-13.554,0.3,0.0264,0,0.0928,0.678,94.648,200816,488563,20451,0,27298831
0.737,0.789,2,-5.299,0.3,0.0701,0.000933,0.0518,0.891,141.969,178760,119164,2988,0,22650974
0.564,0.966,7,-4.184,0.0811,0.0181,0,0.32,0.92,163.047,191461,167344,3713,0,45612679
0.646,0.865,0,-8.707,0.0698,0.000407,0.0228,0.124,0.221,130,200572,14366,707,0,883694
0.588,0.568,6,-9.766,0.0672,0.16,0,0.0792,0.952,106.938,232760,22326,1048,0,4146742
0.293,0.817,8,-5.432,0.0852,0.0401,3.40E-05,0.13,0.145,165,347667,428232,23495,0,73053781
0.493,0.171,7,-20.696,0.0317,0.98,0.263,0.126,0.296,90.928,307698,161891,4407,0,18188095
0.553,0.545,9,-7.278,0.0261,0.385,5.36E-06,0.105,0.201,85.959,242960,80303,2261,0,12263821
0.752,0.829,0,-3.706,0.0418,0.00545,2.39E-05,0.144,0.429,131.945,208600,99071,2291,0,35260631
0.759,0.639,9,-11.386,0.0425,0.084,0.0331,0.0518,0.706,116.207,235493,103500,6592,0,13579094
0.614,0.472,7,-6.626,0.0297,0.158,0,0.111,0.168,146.005,225693,188964,2844,0,39733621
0.58,0.712,2,-5.092,0.0445,0.435,0,0.87,0.488,113.672,268918,47718,746,0,7993850
0.759,0.906,1,-6.085,0.0513,0.0405,2.74E-06,0.206,0.575,92.99,220440,12621,286,0,1307869
0.405,0.829,2,-6.057,0.0582,0.62,4.60E-05,0.327,0.767,181.222,453019,109455,616,0,49726399
0.943,0.689,1,-6.043,0.0541,0.0199,0,0.112,0.49,126.008,168602,235570,31388,0,13321933
0.719,0.922,11,-6.091,0.0338,0.523,0.000163,0.0867,0.964,133.113,260893,51162,2172,0,7540645
0.506,0.11,5,-17.615,0.0307,0.35,0.00144,0.139,0.208,70.554,255133,205299,8973,0,43868059
0.472,0.745,4,-5.297,0.0356,0.000607,2.74E-05,0.0957,0.0631,180.06,252926,327745,12519,0,20050407
0.513,0.901,2,-3.089,0.0479,0.249,0,0.934,0.371,98.926,279293,663857,14360,0,76238633
0.448,0.336,2,-13.124,0.0322,0.00145,0.838,0.0661,0.0364,107.351,148933,34153,1422,0,2542697
0.782,0.5,5,-6.473,0.0611,0.342,1.88E-05,0.133,0.28,102.008,173611,907366,25521,0,61537220
0.527,0.791,6,-4.195,0.0278,0.00731,0,0.252,0.506,147.043,278000,821888,15946,0,93119315
0.686,0.856,9,-2.717,0.0426,0.0896,0,0.0648,0.733,123.997,181728,57715,1110,0,9243457
0.548,0.568,9,-4.46,0.0292,0.675,0,0.0916,0.735,83.308,185080,1158067,30052,1,144975461
0.872,0.789,1,-6.047,0.132,0.203,2.39E-05,0.125,0.646,126.042,236190,242932,38381,0,43226385
0.564,0.494,7,-9.135,0.0271,0.00154,2.73E-05,0.172,0.108,96.924,205800,365568,10953,1,105183741
0.447,0.901,2,-5.397,0.0491,0.000415,0.000103,0.225,0.334,86.01,205589,74524,0,0,9635139
0.528,0.586,2,-5.684,0.0269,0.185,0.000154,0.0575,0.305,130.19,329307,112296,4717,0,36600700
0.392,0.251,10,-9.845,0.0363,0.807,0,0.0797,0.508,204.961,304293,325373,11536,0,83515778
0.645,0.417,4,-7.022,0.029,0.543,0,0.0982,0.256,77.054,253080,295387,51574,0,52771717
0.596,0.497,1,-7.265,0.0301,0.21,0,0.358,0.298,128.014,260427,108350,2745,0,31290636
0.487,0.991,11,-9.057,0.0978,0.807,0.951,0.0926,0.441,131.293,119093,102,0,0,14897
0.469,0.724,9,-4.711,0.0567,0.0399,0,0.148,0.399,145.943,205479,17137,584,0,812417
0.539,0.599,3,-10.638,0.0483,0.0375,0,0.0754,0.636,167.7,290933,37827,1417,0,3445455
0.795,0.459,10,-7.607,0.0421,0.944,0.000637,0.192,0.426,119.959,215453,528113,24286,0,77810161
0.73,0.866,7,-2.693,0.0263,0.0151,0,0.249,0.824,113.004,239293,199531,6954,0,26308340
0.366,0.667,1,-5.683,0.246,0.00212,0,0.398,0.51,76.627,217520,480806,13731,0,90093048
0.739,0.588,8,-4.971,0.136,0.00308,0,0.109,0.774,109.958,164457,5471656,609243,0,69255155
0.827,0.806,0,-8.156,0.301,0.216,0,0.27,0.528,136.036,249827,59814,2411,0,13840269
0.696,0.575,8,-7.371,0.0339,0.00326,1.11E-05,0.816,0.836,123.989,212627,12336,54,0,2146075
0.67,0.684,2,-7.47,0.0242,0.513,0.0103,0.126,0.852,94.261,173118,135005,1779,0,8732469
0.857,0.673,1,-11.922,0.0949,0.0258,5.52E-05,0.221,0.653,106.834,1484260,1266,88,0,113262
0.32,0.283,0,-14.078,0.0365,0.922,0.000305,0.145,0.431,79.716,127333,315,3,0,29012
0.641,0.517,0,-5.472,0.0673,0.528,0,0.136,0.642,127.902,175424,160213,1266,0,24335214
0.679,0.802,2,-8.488,0.0436,0.132,0.00107,0.243,0.483,138.881,224773,4924,320,0,474616
0.683,0.63,11,-8.844,0.0296,0.363,0.000873,0.314,0.481,102.457,261440,188914,10157,0,40334061
0.615,0.763,9,-4.142,0.0294,0.0119,0,0.0648,0.426,131.022,248720,3593,88,0,941079
0.651,0.741,4,-5.067,0.0408,0.00293,1.20E-05,0.217,0.386,168.02,232773,45140,563,0,3421685
0.438,0.393,7,-7.714,0.0318,0.567,0.00735,0.13,0.685,159.743,185014,261840,9045,0,50574053
0.803,0.459,6,-8.124,0.0689,0.56,0,0.0747,0.51,84.967,173620,50529,1448,0,1290358
0.777,0.659,2,-5.908,0.0309,0.115,0,0.0624,0.465,125.078,170956,261777,4274,0,21274331
0.758,0.683,6,-5.465,0.0399,0.153,1.54E-06,0.242,0.663,119.001,213295,103099,2137,0,8472743
0.774,0.669,7,-7.397,0.221,0.415,0,0.105,0.528,89.954,150093,289761,12708,0,20140836
0.861,0.27,6,-9.515,0.0616,0.301,0.00288,0.124,0.608,84.004,165320,3077,71,0,73813
0.808,0.682,2,-7.128,0.0963,0.171,1.42E-06,0.464,0.491,89.987,235627,24043,499,0,1655380
0.458,0.821,9,-5.076,0.0334,0.000594,9.46E-05,0.161,0.323,144.46,220693,71999,4027,0,13143524
0.763,0.796,8,-7.095,0.0545,0.0362,5.21E-05,0.248,0.757,103.025,424573,516933,11306,0,84773923
0.468,0.88,11,-6.302,0.0505,0.00474,0.00173,0.99,0.395,112.987,267933,21038,802,0,2439525
0.496,0.713,8,-7.363,0.0293,0.0053,0.239,0.0888,0.632,180.052,229347,70358,1715,0,10684419
0.783,0.627,2,-8.521,0.102,0.00756,0,0.0606,0.48,100.025,219389,15378,393,0,1291509
0.642,0.782,5,-3.395,0.0477,0.381,0,0.108,0.396,162.005,195053,337380,7695,0,37952414
0.706,0.906,1,-3.379,0.0932,0.0978,0,0.111,0.517,92.965,237080,58418,1569,0,2081123
0.826,0.612,1,-3.891,0.0982,0.00681,0,0.0889,0.756,120.057,187133,648703,45841,1,125552252
0.695,0.893,8,-2.09,0.051,0.507,0,0.103,0.849,96.034,296541,2,0,0,71
0.805,0.738,4,-5.905,0.0644,0.0965,0,0.123,0.524,95.012,188825,80543,2819,0,9846827
0.664,0.88,2,-5.009,0.0326,0.465,1.63E-05,0.0591,0.895,133.898,210760,23345,994,0,2390090
0.526,0.37,3,-10.535,0.025,0.722,0,0.157,0.251,76.002,244667,44374,2581,0,7023713
0.609,0.517,6,-7.557,0.0451,0.231,3.62E-05,0.0777,0.0761,120.914,285627,924609,56877,1,136674420
0.434,0.551,9,-8.396,0.0307,0.658,0,0.0749,0.582,110.23,273357,29739,571,0,2254048
0.568,0.736,11,-4.817,0.0557,0.201,0,0.362,0.72,153.093,181123,506801,12332,0,59077108
0.522,0.697,1,-5.288,0.103,0.0291,0,0.319,0.235,169.775,193959,9294315,318566,1,496749851
0.773,0.54,6,-7.123,0.103,0.371,0,0.131,0.322,84.115,280000,3225481,134343,1,381061439
0.676,0.856,11,-4.35,0.0393,0.454,0,0.141,0.965,144.092,166036,12782,636,0,1428383
0.601,0.75,2,-6.626,0.032,0.00512,0.00789,0.336,0.736,94.004,230853,80544,2972,0,9176111
0.636,0.634,7,-10.01,0.0342,0.0364,0.147,0.0998,0.599,111.563,252812,42733,1020,0,2898735
0.72,0.811,1,-6.715,0.303,0.0975,0,0.103,0.757,199.914,241908,128507,6145,0,6852768
0.535,0.674,6,-8.202,0.326,0.079,0,0.173,0.276,90.998,163507,251886,10762,0,26231413
0.727,0.665,11,-9.817,0.0888,0.128,0,0.0608,0.723,164.117,286253,13969,180,0,2388872
0.544,0.573,8,-5.694,0.0356,0.0958,0,0.104,0.233,122.977,211739,476,12,0,77620
0.699,0.668,5,-4.272,0.0336,0.154,3.20E-06,0.362,0.314,144.105,148230,466005,6078,0,20950775
0.421,0.118,2,-17.703,0.0408,0.842,0.938,0.115,0.175,104.03,68692,3188,4,0,229657
0.392,0.679,11,-7.462,0.0922,0.728,0,0.0741,0.699,88.625,392303,20211,453,0,3670692
0.524,0.939,9,-3.994,0.113,0.00022,0,0.623,0.661,150.184,184867,1400306,50003,1,240834555
0.302,0.414,2,-8.16,0.0319,0.0575,0,0.0861,0.105,110.508,242956,4069083,145319,1,272484526
0.913,0.369,2,-5.299,0.12,0.476,0.00609,0.309,0.436,135.019,162493,299726,5168,0,32696900
0.671,0.531,8,-5.551,0.0467,0.0307,0,0.365,0.28,140.013,247013,21292,55,0,1214946
0.719,0.631,6,-7.411,0.0451,0.0235,0.702,0.0686,0.456,80.127,254560,110071,5742,0,16834726
0.424,0.761,10,-3.526,0.0305,0.0103,0,0.145,0.424,145.816,288013,912250,36643,1,180504559
0.674,0.86,8,-3.318,0.0369,0.155,3.21E-06,0.359,0.771,122.975,176610,21501,646,0,4911293
0.656,0.65,6,-7.866,0.197,0.606,0,0.162,0.402,95.121,165722,31944,239,0,6026028
0.942,0.85,11,-1.821,0.0909,0.345,8.25E-05,0.382,0.963,119.989,138000,349536,2063,0,61970674
0.52,0.179,11,-21.976,0.0454,0.356,0.00344,0.131,0.407,155.746,197093,69574,3934,0,7323624
0.483,0.468,6,-11.535,0.0289,0.572,0.00059,0.435,0.794,105.88,155733,242,7,0,19039
0.457,0.551,5,-9.36,0.167,0.427,1.15E-06,0.113,0.428,89.87,307151,3793,70,0,217615
0.73,0.878,2,-6.067,0.048,0.255,3.74E-06,0.0558,0.762,117.715,282867,189478,1966,0,39899525
0.279,0.00647,7,-38.339,0.0577,0.996,0.95,0.103,0.237,67.454,100267,1685,44,0,223774
0.405,0.998,0,-22.01,0.174,0.873,0,0.156,0,82.66,31000,1,0,0,2032
0.801,0.809,2,-6.684,0.4,0.0671,0,0.0985,0.783,185.063,163421,179337,0,0,35621014
0.543,0.919,1,-4.831,0.0415,0.000449,0,0.243,0.498,125.023,195307,99581,3751,0,22725718
0.669,0.654,7,-4.594,0.336,0.0378,0,0.322,0.19,82.06,275080,11040,13,0,663573
0.323,0.42,0,-10.658,0.0291,0.553,0.002,0.096,0.286,139.842,204493,30945,2029,0,3673296
0.489,0.758,7,-6.491,0.0297,0.000678,0.49,0.092,0.435,112.113,371413,356411,13610,0,29328667
0.773,0.809,10,-4.975,0.0387,0.188,0,0.115,0.73,129.971,162982,145470,11451,0,4275672
0.802,0.873,11,-5.698,0.054,0.275,3.12E-06,0.308,0.0933,95,218107,2161,58,0,262284
0.748,0.835,7,-5.731,0.0351,0.0854,1.97E-06,0.0365,0.896,142.942,212000,342435,9084,0,79320693
0.681,0.666,4,-10.905,0.0995,0.015,0,0.34,0.239,110.016,149307,110829,4104,0,8413145
0.817,0.513,10,-6.263,0.394,0.38,0,0.109,0.177,123.029,203438,847068,15956,1,156611808
0.549,0.723,2,-7.957,0.0814,0.608,2.29E-06,0.859,0.806,83.285,184291,65144,1153,0,9948469
0.763,0.777,5,-6.932,0.0364,0.281,0.79,0.134,0.929,124.431,208600,561800,13551,0,76279956
0.706,0.622,7,-6.032,0.113,0.493,0,0.102,0.615,90.022,153560,1130426,25526,1,100999934
0.92,0.549,11,-5.912,0.257,0.0262,3.10E-06,0.196,0.709,90.004,241587,485400,18232,0,29491847
0.539,0.306,0,-15.067,0.0264,0.404,0,0.0608,0.0643,102.245,293307,50732,904,0,6546032
0.463,0.827,6,-4.43,0.219,0.216,0,0.145,0.399,173.719,237033,7492,197,0,729577
0.799,0.304,5,-17.951,0.0443,0.134,0,0.289,0.869,110.876,189577,31719,1038,0,8499921
0.705,0.842,9,-6.171,0.0503,0.231,0,0.382,0.712,107.931,240120,245937,15650,0,46592859
0.69,0.762,6,-8.481,0.0326,0.00726,0,0.0731,0.931,141.016,228253,15325,739,0,4892949
0.822,0.524,10,-8.973,0.455,0.223,0,0.0885,0.616,148.959,148760,91702,2506,0,4089784
0.532,0.776,9,-7.873,0.03,0.024,0.000419,0.358,0.667,137.736,206200,34777,527,0,8626670
0.618,0.848,6,-4.329,0.0574,0.0028,0.000714,0.302,0.639,123.967,150484,11242,455,0,277916
0.86,0.444,0,-9.294,0.151,0.454,0,0.0347,0.957,108.878,193107,120826,2233,0,41644609
0.712,0.393,0,-9.538,0.0287,0.158,0.000588,0.0908,0.791,97.918,191636,21048,366,0,1604715
0.249,0.834,0,-8.21,0.0577,0.0738,9.48E-05,0.0924,0.338,118.223,547107,373297,20513,0,45915141
0.557,0.406,4,-7.083,0.0278,0.742,0,0.113,0.222,131.96,227760,124481,4792,0,19438291
0.756,0.805,0,-8.586,0.149,0.171,0.00749,0.518,0.946,139.44,161987,66,0,0,3607
0.362,0.961,2,-5.664,0.0857,0.024,9.35E-06,0.159,0.491,164.019,153840,469434,15658,0,63536925
0.785,0.451,4,-11.731,0.0258,0.698,0.000521,0.176,0.414,99.995,220813,118590,4432,0,21086214
0.786,0.853,1,-4.968,0.094,0.19,0.000185,0.0748,0.916,132.038,251130,190020,3254,0,16578139
0.691,0.773,11,-3.812,0.0355,0.236,0,0.329,0.85,92.992,188468,271297,4431,0,41207364
0.658,0.525,2,-10.368,0.0632,0.516,0,0.0936,0.836,174.16,167000,20923,879,0,1940853
0.375,0.133,0,-10.624,0.0352,0.651,0,0.0695,0.192,131.721,187944,522972,4469,0,23710983
0.695,0.672,1,-6.109,0.0345,0.014,7.95E-05,0.0756,0.245,104.988,235827,1079681,25680,1,138892285
0.533,0.522,1,-18.233,0.934,0.158,0,0.338,0.629,93.402,93439,62,0,0,6583
0.773,0.795,8,-5.537,0.0412,0.0587,0.00237,0.154,0.649,115.997,258474,3493264,247577,1,275032299
0.849,0.421,4,-9.437,0.0687,0.19,0.000537,0.134,0.764,119.865,124707,196,10,0,21838
0.426,0.972,0,-5.122,0.0954,0.0017,0,0.171,0.341,111.221,165373,297202,19357,0,77978075
0.767,0.759,6,-6.516,0.117,0.0513,0,0.31,0.677,89.989,213027,74546,2374,0,7655159
0.869,0.694,1,-3.35,0.0783,0.356,0.00125,0.0878,0.511,90.02,224997,1983438,18794,1,374176039
0.673,0.659,3,-4.493,0.0439,0.539,0,0.129,0.628,88.011,179053,4819072,115805,1,296387822
0.671,0.805,8,-3.232,0.081,0.0134,0.0547,0.237,0.866,132.051,203920,199834,10130,0,25655408
0.854,0.626,11,-5.14,0.0618,0.316,0,0.0961,0.377,140.05,185147,803815,28748,1,95749706
0.848,0.662,4,-6.024,0.0374,0.506,0,0.124,0.916,109.989,238120,305203,7719,0,29145367
0.375,0.893,2,-4.097,0.0406,0.000509,0,0.187,0.434,174.323,258773,94047,2828,0,5920778
0.434,0.458,0,-11.457,0.0479,0.261,0.00869,0.173,0.547,146.768,287582,95904,5744,0,7011092
0.793,0.308,0,-10.414,0.0466,0.613,1.68E-05,0.0953,0.46,135.143,200000,82663,3103,0,2080025
0.455,0.518,0,-8.213,0.0494,0.0303,0,0.109,0.0748,85.985,198320,3448,123,0,716704
0.284,0.538,2,-9.894,0.0886,0.717,0.105,0.111,0.259,179.708,193929,190254,6887,0,6034249
0.686,0.84,10,-5.221,0.0694,0.119,0,0.107,0.704,152.122,212653,4440,34,0,96561
0.859,0.553,9,-5.726,0.0456,0.628,0.00011,0.109,0.338,122.048,243934,313482,4286,0,30174355
0.568,0.74,9,-7.682,0.0626,0.0976,0,0.116,0.613,169.972,327030,697888,21507,0,66331999
0.596,0.313,9,-13.487,0.044,0.853,0.201,0.0601,0.489,82.067,229573,2619,140,0,230362
0.411,0.244,7,-11.364,0.0349,0.868,2.54E-05,0.128,0.248,139.935,256285,197076,3641,0,8886058
0.814,0.626,7,-7.187,0.214,0.173,0,0.101,0.686,123.972,201334,1055742,37110,0,62623814
0.791,0.693,0,-4.98,0.0639,0.0811,0,0.0708,0.624,123.923,174291,315177,4626,0,83054273
0.687,0.851,1,-3.413,0.0409,0.0977,0,0.0785,0.637,94.963,242120,5098,108,0,147866
0.549,0.274,4,-12.105,0.0305,0.469,2.04E-06,0.101,0.0724,123.998,199200,18899,986,0,1487009
0.648,0.725,4,-8.49,0.0475,0.729,1.81E-06,0.953,0.808,96.19,192078,64539,1559,0,13027288
0.141,0.0427,5,-26.085,0.0478,0.988,0.922,0.134,0.0393,63.918,240000,381,0,0,27743
0.68,0.527,0,-6.748,0.11,0.232,0.000402,0.115,0.192,88.958,219681,350428,6658,0,35779380
0.375,0.133,0,-10.624,0.0352,0.651,0,0.0695,0.192,131.721,187944,522974,4469,0,23710995
0.671,0.658,2,-5.567,0.309,0.189,8.66E-05,0.147,0.257,87.933,207307,96617,1286,0,5385507
0.716,0.879,1,-3.967,0.0549,0.0574,0.000113,0.131,0.728,94.851,312067,150547,7193,0,37827084
0.647,0.642,9,-7.306,0.0743,0.262,0,0.134,0.48,90.045,164167,95239,2835,0,3213872
0.591,0.785,9,-7.768,0.161,0.161,0,0.126,0.785,106.002,217547,557112,17598,0,24706343
0.649,0.521,0,-4.787,0.0305,0.00626,0.00106,0.223,0.365,81.514,242933,8930,474,0,1257912
0.731,0.505,5,-11.334,0.0262,0.212,0,0.0409,0.396,99.99,362467,6306,298,0,374646
0.611,0.897,4,-9.443,0.0371,0.055,0.927,0.0627,0.597,119.246,133600,14210,0,0,349011
0.578,0.634,8,-5.979,0.333,0.00473,0,0.132,0.216,183.89,211652,897239,13226,1,129179970
0.743,0.891,0,-4.696,0.0461,0.192,0,0.0859,0.962,167.946,250227,557004,1171,1,126181749
0.405,0.279,10,-8.099,0.0334,0.881,0,0.0933,0.256,119.85,303653,84520,2186,0,5007691
0.482,0.453,0,-8.864,0.059,0.0323,0.00243,0.149,0.17,134.799,200338,447781,12852,0,44450574
0.615,0.702,7,-9.686,0.0278,0.00746,0.00431,0.0608,0.734,96.987,234333,47221,1311,0,6510093
0.788,0.87,9,-5.217,0.177,0.123,1.43E-05,0.0692,0.884,109.974,182739,1882464,26831,1,356807355
0.84,0.762,6,-5.454,0.226,0.00736,3.77E-06,0.0615,0.946,99.987,189765,11672,691,0,626733
0.534,0.583,2,-8.672,0.0288,0.0262,0,0.421,0.145,106,231547,4470353,183102,1,453426650
0.274,0.171,0,-16.847,0.0326,0.456,0.0024,0.808,0.407,177.081,409467,724027,27875,1,126064885
0.465,0.384,9,-7.265,0.0269,0.847,0,0.196,0.35,82.351,357427,2518,5,0,208068
0.571,0.651,5,-6.26,0.0349,0.242,0,0.0938,0.374,121.202,254400,105858,4122,0,3440825
0.346,0.965,3,-4.255,0.146,0.000461,0.012,0.214,0.384,125.043,234107,124217,4030,0,16918307
0.895,0.423,0,-10.291,0.0621,0.0892,5.65E-06,0.241,0.656,120.051,143977,484496,11183,0,85293130
0.686,0.561,10,-9.929,0.191,0.185,0,0.114,0.186,148.775,116240,838983,22923,0,83252886
0.494,0.858,9,-5.578,0.0811,0.215,0,0.0981,0.525,170.177,187520,437,22,0,54087
0.929,0.557,10,-9.404,0.289,0.166,0,0.19,0.685,102.93,226240,4720,67,0,224677
0.569,0.502,4,-11.682,0.0394,0.709,7.10E-05,0.321,0.541,129.849,318015,104367,2914,0,18177095
0.785,0.737,9,-5.306,0.0363,0.042,0.000107,0.108,0.971,125.447,218960,205955,5239,0,30967013
0.628,0.668,8,-2.722,0.117,0.329,0,0.139,0.845,148.746,136913,216029,2308,0,36936443
0.599,0.816,11,-3.412,0.0556,0.0911,2.17E-06,0.0961,0.399,106.962,204973,1180342,50563,0,51285947
0.65,0.565,6,-6.479,0.035,0.162,0,0.891,0.566,140.793,253467,11534,288,0,1279207
0.403,0.516,7,-7.983,0.0343,0.449,1.26E-05,0.0937,0.428,170.015,194293,277686,6985,0,36551826
0.834,0.788,6,-7.294,0.213,0.359,0.27,0.396,0.705,130.032,226502,1625149,42241,1,416210577
0.868,0.879,7,-7.566,0.0787,0.614,2.94E-06,0.0311,0.952,140.422,188707,7771,399,0,1785856
0.604,0.556,7,-7.305,0.0267,0.136,0,0.177,0.264,143.907,228240,186590,4953,0,83525442
0.775,0.684,6,-3.23,0.069,0.223,0,0.647,0.599,102.029,217278,311404,10465,0,46814185
0.575,0.556,4,-5.107,0.0283,0.0303,0,0.0903,0.44,87.991,177879,243585,6853,0,11842423
0.274,0.726,9,-11.541,0.0449,0.000212,0.0113,0.0993,0.426,146.449,422933,371007,16798,0,49948110
0.744,0.524,4,-12.009,0.103,0.795,0,0.521,0.771,137.566,182627,7665,442,0,270422
0.658,0.793,11,-6.934,0.0418,0.628,0,0.958,0.962,92.889,260493,1842597,27966,1,413187334
0.591,0.786,5,-4.858,0.0694,0.122,0,0.107,0.747,74.643,255227,436,11,0,37383
0.785,0.807,0,-3.877,0.178,0.198,0,0.326,0.228,96.981,156292,253702,5533,0,1265231
0.932,0.484,0,-6.357,0.324,0.0343,0,0.122,0.403,119.94,236069,2470430,44073,1,322005810
0.828,0.726,10,-6.389,0.0419,0.106,0.00101,0.103,0.67,113.017,212976,63534,1202,0,7338751
0.587,0.811,5,-10.824,0.0328,0.000135,0.472,0.0901,0.75,132.727,123907,19338,23,0,1211138
0.649,0.493,11,-7.645,0.11,0.586,0.000167,0.0667,0.277,104.542,231964,546,13,0,22532
0.408,0.513,8,-12.146,0.0762,0.0468,0,0.112,0.426,81.925,251333,179826,5965,0,12745610
0.634,0.44,2,-4.266,0.0277,0.322,0,0.311,0.59,126.052,238023,1366897,9605,1,233284390
0.758,0.525,8,-5.913,0.0611,0.43,0,0.0747,0.976,97.465,161907,3299,30,0,421850
0.845,0.797,1,-4.984,0.139,0.0582,5.57E-06,0.167,0.422,121.985,151475,66489,767,0,4874860
